run_at,market,feature_time,model_name,predicted_rate,actual_next_rate,prediction_error
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T23:42:38.199862+00:00,baseline_mean,0.00018038909679679547,0.00019863134044349295,-1.8242243646697482e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T02:26:47.107507+00:00,baseline_mean,0.00018038909679679547,0.0001987887665765557,-1.8399669779760243e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T04:34:49.520299+00:00,baseline_mean,0.00018038909679679547,0.0001991494571654145,-1.8760360368619023e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T05:56:11.399561+00:00,baseline_mean,0.00018038909679679547,0.0001993927155355869,-1.9003618738791425e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T07:14:12.750402+00:00,baseline_mean,0.00018038909679679547,0.00019896110975586116,-1.857201295906569e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T08:01:05.025200+00:00,baseline_mean,0.00018038909679679547,0.00019919860496385672,-1.880950816706125e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:00:47.291320+00:00,baseline_mean,0.00018038909679679547,0.00019926191904141798,-1.8872822244622505e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:54:30.744023+00:00,baseline_mean,0.00018038909679679547,0.00020052792074810977,-2.0138823951314298e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T10:51:02.407479+00:00,baseline_mean,0.00018038909679679547,0.0001996532700235764,-1.926417322678094e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T11:42:37.928582+00:00,baseline_mean,0.00018038909679679547,0.00016838668455911347,1.2002412237682004e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:13:49.194060+00:00,baseline_mean,0.00018038909679679547,0.0002009968908911146,-2.0607794094319124e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:57:59.763092+00:00,baseline_mean,0.00018038909679679547,0.00020098727187624105,-2.059817507944558e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T14:50:39.211324+00:00,baseline_mean,0.00018038909679679547,0.0002001910076635534,-1.9801910866757924e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T15:44:52.400190+00:00,baseline_mean,0.00018038909679679547,0.00019976360879474716,-1.9374511997951693e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T16:52:42.709185+00:00,baseline_mean,0.00018038909679679547,0.00019895098384824916,-1.8561887051453694e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T17:46:02.318945+00:00,baseline_mean,0.00018038909679679547,0.0001681926907293235,1.2196406067471982e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T18:59:20.441450+00:00,baseline_mean,0.00018038909679679547,0.0001682375353314798,1.215156146531566e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T19:47:10.488724+00:00,baseline_mean,0.00018038909679679547,0.00016816344134318152,1.222565545361395e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T20:50:11.596370+00:00,baseline_mean,0.00018038909679679547,0.00016749297302281053,1.2896123773984937e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T21:46:13.218472+00:00,baseline_mean,0.00018038909679679547,0.00016679899168731656,1.3590105109478911e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T22:48:31.648328+00:00,baseline_mean,0.00018038909679679547,0.00016719399621682789,1.3195100579967584e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T23:44:45.676224+00:00,baseline_mean,0.00018038909679679547,0.00016924900244616762,1.1140094350627847e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T02:31:42.044983+00:00,baseline_mean,0.00018038909679679547,0.00016799751866968419,1.2391578127111285e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T04:51:42.422424+00:00,baseline_mean,0.00018038909679679547,0.00016750408828724312,1.2885008509552352e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T06:21:47.805065+00:00,baseline_mean,0.00018038909679679547,0.00016948558553606414,1.0903511260731329e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T08:49:32.926309+00:00,baseline_mean,0.00018038909679679547,0.00016938093267092455,1.1008164125870921e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T10:35:05.607440+00:00,baseline_mean,0.00018038909679679547,0.00016928780796067263,1.110128883612284e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T11:57:43.830509+00:00,baseline_mean,0.00018038909679679547,0.00016940145982952048,1.0987636967274995e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T13:41:32.665144+00:00,baseline_mean,0.00018038909679679547,0.0001693278702634881,1.1061226533307366e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T15:15:17.567216+00:00,baseline_mean,0.00018038909679679547,0.00016915290562847238,1.1236191168323087e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T16:09:29.544852+00:00,baseline_mean,0.00018038909679679547,0.00019836021617712142,-1.7971119380325945e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T17:06:51.130677+00:00,baseline_mean,0.00018038909679679547,0.00020116147461754207,-2.0772377820746596e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T18:01:39.138762+00:00,baseline_mean,0.00018038909679679547,0.00020075637298917344,-2.0367276192377972e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T05:55:29.021131+00:00,baseline_previous,0.0001822490453998509,0.00019941686676053816,-1.7167821360687262e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:12:02.718261+00:00,baseline_previous,0.00019941686676053816,0.00019807854182292704,1.3383249376111128e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:57:28.117724+00:00,baseline_previous,0.00019807854182292704,0.0001996317219954026,-1.5531801724755483e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T08:57:52.521482+00:00,baseline_previous,0.0001996317219954026,0.000200666365086687,-1.034643091284398e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T09:52:32.118078+00:00,baseline_previous,0.000200666365086687,0.00019848865543131797,2.177709655369018e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T10:49:25.967752+00:00,baseline_previous,0.00019848865543131797,0.0001974625509079555,1.0261045233624587e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T11:40:47.110490+00:00,baseline_previous,0.0001974625509079555,0.00020057936440413555,-3.1168134961800345e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:10:09.135803+00:00,baseline_previous,0.00020057936440413555,0.00020061988494380356,-4.052053966801671e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:55:09.097079+00:00,baseline_previous,0.00020061988494380356,0.000195927701319139,4.692183624664561e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T14:48:33.687142+00:00,baseline_previous,0.000195927701319139,0.0001955534980445159,3.742032746231066e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T15:43:56.223479+00:00,baseline_previous,0.0001955534980445159,0.00019578300553751277,-2.2950749299687281e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T16:50:07.122844+00:00,baseline_previous,0.00019578300553751277,0.00019564607249020606,1.369330473067077e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T17:44:53.878239+00:00,baseline_previous,0.00019564607249020606,0.0001957407412765174,-9.46687863113407e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T18:56:38.738849+00:00,baseline_previous,0.0001957407412765174,0.00019486692995209236,8.738113244250454e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T19:42:51.685034+00:00,baseline_previous,0.00019486692995209236,0.00019977955270524065,-4.912622753148294e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T20:46:20.120578+00:00,baseline_previous,0.00019977955270524065,0.00019567878480156734,4.1007679036733115e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T21:44:27.376099+00:00,baseline_previous,0.00019567878480156734,0.00019549660104410365,1.8218375746369207e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T22:45:04.896214+00:00,baseline_previous,0.00019549660104410365,0.00019920833866491115,-3.7117376208074977e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T23:42:38.199862+00:00,baseline_previous,0.00019920833866491115,0.00019863134044349295,5.769982214181928e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T02:26:47.107507+00:00,baseline_previous,0.00019863134044349295,0.0001987887665765557,-1.5742613306276112e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T04:34:49.520299+00:00,baseline_previous,0.0001987887665765557,0.0001991494571654145,-3.6069058885877955e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T05:56:11.399561+00:00,baseline_previous,0.0001991494571654145,0.0001993927155355869,-2.4325837017240195e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T07:14:12.750402+00:00,baseline_previous,0.0001993927155355869,0.00019896110975586116,4.316057797257354e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T08:01:05.025200+00:00,baseline_previous,0.00019896110975586116,0.00019919860496385672,-2.3749520799555925e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:00:47.291320+00:00,baseline_previous,0.00019919860496385672,0.00019926191904141798,-6.331407756125676e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:54:30.744023+00:00,baseline_previous,0.00019926191904141798,0.00020052792074810977,-1.2660017066917924e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T10:51:02.407479+00:00,baseline_previous,0.00020052792074810977,0.0001996532700235764,8.746507245333587e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T11:42:37.928582+00:00,baseline_previous,0.0001996532700235764,0.00016838668455911347,3.126658546446294e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:13:49.194060+00:00,baseline_previous,0.00016838668455911347,0.0002009968908911146,-3.261020633200113e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:57:59.763092+00:00,baseline_previous,0.0002009968908911146,0.00020098727187624105,9.619014873545528e-09
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T14:50:39.211324+00:00,baseline_previous,0.00020098727187624105,0.0002001910076635534,7.962642126876549e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T15:44:52.400190+00:00,baseline_previous,0.0002001910076635534,0.00019976360879474716,4.273988688062306e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T16:52:42.709185+00:00,baseline_previous,0.00019976360879474716,0.00019895098384824916,8.126249464979988e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T17:46:02.318945+00:00,baseline_previous,0.00019895098384824916,0.0001681926907293235,3.0758293118925676e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T18:59:20.441450+00:00,baseline_previous,0.0001681926907293235,0.0001682375353314798,-4.484460215632225e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T19:47:10.488724+00:00,baseline_previous,0.0001682375353314798,0.00016816344134318152,7.409398829829076e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T20:50:11.596370+00:00,baseline_previous,0.00016816344134318152,0.00016749297302281053,6.704683203709869e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T21:46:13.218472+00:00,baseline_previous,0.00016749297302281053,0.00016679899168731656,6.939813354939737e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T22:48:31.648328+00:00,baseline_previous,0.00016679899168731656,0.00016719399621682789,-3.9500452951132694e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T23:44:45.676224+00:00,baseline_previous,0.00016719399621682789,0.00016924900244616762,-2.0550062293397367e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T02:31:42.044983+00:00,baseline_previous,0.00016924900244616762,0.00016799751866968419,1.2514837764834375e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T04:51:42.422424+00:00,baseline_previous,0.00016799751866968419,0.00016750408828724312,4.934303824410675e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T06:21:47.805065+00:00,baseline_previous,0.00016750408828724312,0.00016948558553606414,-1.9814972488210237e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T08:49:32.926309+00:00,baseline_previous,0.00016948558553606414,0.00016938093267092455,1.0465286513959234e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T10:35:05.607440+00:00,baseline_previous,0.00016938093267092455,0.00016928780796067263,9.312471025191868e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T11:57:43.830509+00:00,baseline_previous,0.00016928780796067263,0.00016940145982952048,-1.13651868847845e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T13:41:32.665144+00:00,baseline_previous,0.00016940145982952048,0.0001693278702634881,7.358956603237114e-08
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T15:15:17.567216+00:00,baseline_previous,0.0001693278702634881,0.00016915290562847238,1.7496463501572067e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T16:09:29.544852+00:00,baseline_previous,0.00016915290562847238,0.00019836021617712142,-2.9207310548649032e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T17:06:51.130677+00:00,baseline_previous,0.00019836021617712142,0.00020116147461754207,-2.8012584404206507e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T18:01:39.138762+00:00,baseline_previous,0.00020116147461754207,0.00020075637298917344,4.051016283686238e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T05:55:29.021131+00:00,linear_regression,0.00016872382139397174,0.00019941686676053816,-3.069304536656642e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:12:02.718261+00:00,linear_regression,0.00017493740739525594,0.00019807854182292704,-2.3141134427671103e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T07:57:28.117724+00:00,linear_regression,0.00017479274410281864,0.0001996317219954026,-2.4838977892583947e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T08:57:52.521482+00:00,linear_regression,0.00017352303861810773,0.000200666365086687,-2.7143326468579256e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T09:52:32.118078+00:00,linear_regression,0.00017961792346069205,0.00019848865543131797,-1.8870731970625917e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T10:49:25.967752+00:00,linear_regression,0.00018693568929834095,0.0001974625509079555,-1.0526861609614561e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T11:40:47.110490+00:00,linear_regression,0.0001873659960223264,0.00020057936440413555,-1.3213368381809144e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:10:09.135803+00:00,linear_regression,0.000176778135125615,0.00020061988494380356,-2.3841749818188555e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T13:55:09.097079+00:00,linear_regression,0.00017695157780341206,0.000195927701319139,-1.8976123515726946e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T14:48:33.687142+00:00,linear_regression,0.0001803312851595996,0.0001955534980445159,-1.5222212884916304e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T15:43:56.223479+00:00,linear_regression,0.0001798169689712977,0.00019578300553751277,-1.596603656621508e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T16:50:07.122844+00:00,linear_regression,0.00017999125844057702,0.00019564607249020606,-1.565481404962904e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T17:44:53.878239+00:00,linear_regression,0.00018084932106145115,0.0001957407412765174,-1.4891420215066252e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T18:56:38.738849+00:00,linear_regression,0.0001798015813406282,0.00019486692995209236,-1.5065348611464165e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T19:42:51.685034+00:00,linear_regression,0.00018059722203604364,0.00019977955270524065,-1.9182330669197014e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T20:46:20.120578+00:00,linear_regression,0.00017791388074325765,0.00019567878480156734,-1.7764904058309688e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T21:44:27.376099+00:00,linear_regression,0.00018015373158674803,0.00019549660104410365,-1.5342869457355616e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T22:45:04.896214+00:00,linear_regression,0.00018006537025280195,0.00019920833866491115,-1.91429684121092e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-08T23:42:38.199862+00:00,linear_regression,0.000177872418443034,0.00019863134044349295,-2.0758922000458952e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T02:26:47.107507+00:00,linear_regression,0.00017874674483334498,0.0001987887665765557,-2.004202174321073e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T04:34:49.520299+00:00,linear_regression,0.00017848790179758606,0.0001991494571654145,-2.0661555367828437e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T05:56:11.399561+00:00,linear_regression,0.000179301221290863,0.0001993927155355869,-2.009149424472389e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T07:14:12.750402+00:00,linear_regression,0.0001781596098506279,0.00019896110975586116,-2.0801499905233263e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T08:01:05.025200+00:00,linear_regression,0.0001742953337670614,0.00019919860496385672,-2.490327119679533e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:00:47.291320+00:00,linear_regression,0.00017424107072281964,0.00019926191904141798,-2.502084831859834e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T09:54:30.744023+00:00,linear_regression,0.00017381012000140442,0.00020052792074810977,-2.6717800746705347e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T10:51:02.407479+00:00,linear_regression,0.00019475649939639417,0.0001996532700235764,-4.8967706271822405e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T11:42:37.928582+00:00,linear_regression,0.00017784815275516798,0.00016838668455911347,9.461468196054514e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:13:49.194060+00:00,linear_regression,0.00017448886404881458,0.0002009968908911146,-2.6508026842300014e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T13:57:59.763092+00:00,linear_regression,0.00017727580149540914,0.00020098727187624105,-2.3711470380831905e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T14:50:39.211324+00:00,linear_regression,0.0001746356099297781,0.0002001910076635534,-2.55553977337753e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T15:44:52.400190+00:00,linear_regression,0.00017380475021673558,0.00019976360879474716,-2.595885857801158e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T16:52:42.709185+00:00,linear_regression,0.00019430128166660602,0.00019895098384824916,-4.649702181643142e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T17:46:02.318945+00:00,linear_regression,0.0001746065691257213,0.0001681926907293235,6.413878396397809e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T18:59:20.441450+00:00,linear_regression,0.00016518898289480627,0.0001682375353314798,-3.0485524366735434e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T19:47:10.488724+00:00,linear_regression,0.00016563420131945054,0.00016816344134318152,-2.529240023730982e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T20:50:11.596370+00:00,linear_regression,0.00016783652815347862,0.00016749297302281053,3.435551306680846e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T21:46:13.218472+00:00,linear_regression,0.00016880433339700216,0.00016679899168731656,2.0053417096856042e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T22:48:31.648328+00:00,linear_regression,0.0001701172159477549,0.00016719399621682789,2.9232197309270018e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-09T23:44:45.676224+00:00,linear_regression,0.00016936273175012596,0.00016924900244616762,1.1372930395833346e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T02:31:42.044983+00:00,linear_regression,0.0001670866330229052,0.00016799751866968419,-9.10885646778994e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T04:51:42.422424+00:00,linear_regression,0.0001696813393390808,0.00016750408828724312,2.177251051837674e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T06:21:47.805065+00:00,linear_regression,0.00016849207310606768,0.00016948558553606414,-9.935124299964614e-07
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T08:49:32.926309+00:00,linear_regression,0.0001672263240274123,0.00016938093267092455,-2.1546086435122514e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T10:35:05.607440+00:00,linear_regression,0.00016756043146300077,0.00016928780796067263,-1.7273764976718576e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T11:57:43.830509+00:00,linear_regression,0.00016769926900464817,0.00016940145982952048,-1.7021908248723069e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T13:41:32.665144+00:00,linear_regression,0.00016679960769519137,0.0001693278702634881,-2.5282625682967357e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T15:15:17.567216+00:00,linear_regression,0.00016785566070305315,0.00016915290562847238,-1.2972449254192316e-06
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T16:09:29.544852+00:00,linear_regression,0.00016752559059350058,0.00019836021617712142,-3.083462558362083e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T17:06:51.130677+00:00,linear_regression,0.0001798428544667994,0.00020116147461754207,-2.1318620150742677e-05
2026-08-10T19:33:48.394390+00:00,fUSD,2026-08-10T18:01:39.138762+00:00,linear_regression,0.00017529837331746798,0.00020075637298917344,-2.5457999671705465e-05
